Sydney	Melbourne	10	25
Sydney	Melbourne	22	13
Sydney	Singapore	16	31
Sydney	Auckland	15	6
Sydney	Auckland	14	33
Sydney	Auckland	2	33
Sydney	Tokyo	4	48
Sydney	Dubai	3	60
Sydney	London	6	67
Sydney	Los Angeles	6	62
Sydney	Los Angeles	6	46
Sydney	Vancouver	6	47
Sydney	Los Angeles	18	62
Sydney	Vancouver	14	66
Sydney	London	9	68
Sydney	New York	21	93
Sydney	New York	21	105
Sydney	Oslo	9	79
Sydney	Paris	9	74
Sydney	Reykjavik	11	74
Sydney	New York	11	75
Sydney	Vancouver	11	90
Sydney	New York	11	59
Sydney	Vancouver	11	74
Sydney	New York	23	87
Sydney	Vancouver	23	78
Sydney	New York	0	91
Sydney	New York	0	103
Sydney	Oslo	12	77
Sydney	Paris	12	72
Sydney	Reykjavik	14	96
Sydney	Reykjavik	13	83
Sydney	Reykjavik	13	95
Sydney	Reykjavik	16	102
Sydney	Reykjavik	16	90
